origin_lat,origin_lon,dest_lat,dest_lon,cargo_weight_kg,hour_of_day,day_of_week,num_stops,traffic_index,distance_km,eta_minutes,is_rush_hour,log_weight,effective_distance,vehicle_truck,vehicle_van,vehicle_motorcycle
6.1292852777779006,-2.8722597983218097,10.55790874246068,0.4343864095686438,555.7551768319713,13,0,7,1.6543370684724383,612.1848471055699,1188.7739366985932,0.0,6.322125604400438,1012.7600853238764,1.0,0.0,0.0
6.515806279259239,-0.1027522650821781,7.300459342174879,1.0239032912775166,123.30218094692108,6,3,2,1.7028919122670774,151.92046405448212,312.63161564987416,0.0,4.822715544194767,258.70412954623885,1.0,0.0,0.0
6.373245355244914,-1.1529274743813778,10.489517586839272,0.8461611007205496,203.7458359201864,11,3,4,1.028610570367654,507.7644662136211,682.2921254314003,0.0,5.321769385140224,522.2918972044203,1.0,0.0,0.0
8.983526428807092,-0.7412504191198197,8.22842855554566,-2.3007507573379997,549.6938971726855,19,3,4,1.0837872535890136,190.90962847438087,443.2156546978893,1.0,6.3111791142616624,206.9054219279482,1.0,0.0,0.0
9.32195080085474,-0.2624151260807119,5.094769223055145,-2.320183451370093,12.289283854482244,21,0,5,1.0757858461239975,521.9629666123666,713.6679272584151,0.0,2.586957985229776,561.5203716824767,1.0,0.0,0.0
5.566197438801701,-2.644360804654228,6.438985627722949,-1.1682939170724085,566.9693153555256,14,4,5,1.2596234418504726,189.90134162351816,332.6079280173331,0.0,6.342067395000498,239.20418154783837,1.0,0.0,0.0
10.50484115089614,-1.6702184587679678,7.072681728550049,-1.786682989257824,1218.7390532275774,1,6,1,1.25619111095888,381.8531793295917,505.2004686185259,0.0,7.106392224052335,479.6805695652202,1.0,0.0,0.0
6.572389796693915,-1.7034287674227797,7.211025964618345,-2.1964441524019915,132.9243930985443,21,6,6,1.0070758411770588,89.46998283682771,240.46956448503784,0.0,4.897275410105043,90.10305822549529,1.0,0.0,0.0
9.420170834495355,-3.2941952499465503,9.624808709877144,-3.214769401778179,24.10088561313488,13,2,4,1.859780362392141,24.364750611928255,145.68101626342923,0.0,3.222903128907122,45.31308472264607,1.0,0.0,0.0
10.271530870416868,-1.6198584900857125,10.941382055850289,-2.3748571441415565,576.3888014081426,7,4,5,1.061020607887692,111.16182157219303,319.61159333078774,1.0,6.358515872181283,117.94498349843141,1.0,0.0,0.0
7.934710065374961,-1.226144056681039,5.522831186139398,-2.9636215005107114,1052.699344758403,14,4,4,1.0521798293396698,329.7465237214246,452.3480719594196,0.0,6.960062436756948,346.9526410545579,1.0,0.0,0.0
10.307724286209076,0.7587950867776598,9.869630937807235,-0.2814312606125937,917.5353656774864,10,1,7,1.228022109452124,123.86069204390073,262.0659817341901,0.0,6.822780407645544,152.1036683219509,1.0,0.0,0.0
10.745021757805665,-1.9538740902655016,8.141905032868134,-3.235624626801936,1222.7546473559564,11,5,3,1.2241378291626488,321.78540778676376,522.1051324950691,0.0,7.109678991472611,393.90969054430667,1.0,0.0,0.0
4.895354761947663,-1.6729353157081452,7.267587125485798,-2.6479515574214902,596.3836601966151,4,3,4,1.0126169296065806,284.9571267781473,343.9797415292096,0.0,6.392559553879016,288.55241078760065,1.0,0.0,0.0
8.667647576317576,-1.5604053212520803,10.212217782693257,-2.787940559441106,383.4593485650609,9,5,7,1.488196074033774,218.2342429372564,635.2332940180834,1.0,5.951838057907893,324.77534355895784,1.0,0.0,0.0
10.380945330278047,-0.9368353889610624,4.829980803508167,-1.4038214761104584,592.4176487448101,12,1,4,1.514393463943511,619.3795629334672,1065.0954453002787,0.0,6.3858984491482,937.9843618066313,1.0,0.0,0.0
5.775670424281538,-2.4448160017853104,5.018683940809158,-1.7096173456243182,431.75929543617104,6,6,7,1.1680607690485754,117.08543299903788,230.98399059360696,0.0,6.070181673747457,136.76290091324162,1.0,0.0,0.0
10.644895088416453,-2.7481071856294594,7.477517460373786,-1.748051621588936,557.8418215795803,17,3,3,1.3753186338115295,368.9145120957871,655.786614516386,1.0,6.325866466349625,507.37500276882486,1.0,0.0,0.0
9.176889382939478,-2.056614806966353,11.014124398032532,0.8809427388681152,156.83063616331697,7,3,6,1.1878892927407358,380.9735171868063,799.6314604240785,1.0,5.061522535089625,452.5543618839859,1.0,0.0,0.0
6.830750184510909,-2.3891305473518365,8.233189197320726,-0.763764310307427,150.37695749218747,12,1,2,1.4398054369324624,237.52860499606788,411.2193984474535,0.0,5.019773133199638,341.9949769003218,1.0,0.0,0.0
4.975249740991582,-2.3580856346068964,6.4962572025744905,-0.5716222178975512,57.35359864699671,13,5,2,1.1630041485759897,260.13065899476857,368.3109146732757,0.0,4.066521030301216,302.53303558272194,1.0,0.0,0.0
5.124302024111289,0.0936855211551046,6.552832803087217,-0.0553652279705709,382.7189902927887,21,1,5,1.8579592454842573,159.69872662367553,451.8991724083718,0.0,5.949910488581719,296.7137256225208,1.0,0.0,0.0
5.2077045550223655,-0.6818781338679933,4.717090190386864,1.1719419451012625,1883.5412716423973,12,6,2,1.663039782692899,212.48453762019363,418.0516419979482,0.0,7.541439713047051,353.37023926948797,1.0,0.0,0.0
8.614786559760653,-0.1858703652069739,10.184472030353543,1.1856575815408874,129.79860020819268,16,6,6,1.5446319662572672,230.43657087988404,552.5483421863997,0.0,4.873658737193606,355.9396935757774,1.0,0.0,0.0
5.1494096425472,0.0008471449919853,7.478954195208228,-3.0209327096709107,224.64605140822928,15,1,2,1.2622094902228624,422.6309863788812,579.0710291128722,0.0,5.418967627375076,533.4488418696732,1.0,0.0,0.0
7.393777262202915,-2.3373516646160373,6.2458367017638,-1.8623550840751568,124.47503122316223,22,0,2,1.082334940060899,137.998236605017,182.67040632042315,0.0,4.832106784380674,149.36031314440086,1.0,0.0,0.0
7.283581543989213,0.1022188554101823,9.860502739255503,0.1007099504961011,267.732814124769,8,0,7,1.1761580004782834,286.5406112986307,725.370831278722,1.0,5.593717629954428,337.01703244082256,1.0,0.0,0.0
9.759492730979453,0.4738671065489042,8.965664052761374,0.513764336142922,722.411801805471,3,0,7,1.3892869881147294,88.37818694988194,396.02426847750814,0.0,6.583978633741391,122.78266516264196,1.0,0.0,0.0
9.903751263849582,-2.6890319296987046,10.31755385210387,-0.6408537226708364,654.9816483248504,12,6,6,1.3229491760881165,228.88206786489465,522.1115633353161,0.0,6.486132813438221,302.79934310320675,1.0,0.0,0.0
9.79007404699945,0.3850382725834933,7.1839211867944925,-0.7044635023583945,1316.9664846475268,17,1,2,1.2086298659310537,313.5810838089664,626.3912928221841,1.0,7.183845285791883,379.00346328254557,1.0,0.0,0.0
7.256125873604333,-1.935150563010492,10.25794510712893,-0.2910441777183599,282.5394502063761,4,2,5,1.1618525137575235,379.54299566097086,562.7953856859152,0.0,5.6473512676538755,440.9729835877598,1.0,0.0,0.0
9.395335778876929,-1.08775684806902,8.785095280063963,-2.2854416689361363,1458.0821792291945,8,1,1,1.1333826807608245,147.97793474353938,232.74644034316225,1.0,7.2855628726590975,167.715628373083,1.0,0.0,0.0
5.602534013880393,0.2738964929384946,7.173559337736058,-1.0004187869940506,870.8046910103782,22,1,4,1.0773169411662702,224.37672327068933,331.54162251455966,0.0,6.770565420623009,241.7248451828897,1.0,0.0,0.0
10.649301835923216,-1.9129931449425908,6.984508624980638,-3.110249283424809,487.6592750997593,23,5,2,1.358195518809608,428.20792119284073,641.3036875205241,0.0,6.191665467674509,581.590079682894,1.0,0.0,0.0
9.06098884360075,-2.0561782690930928,8.223348828064458,-0.5798233732301612,1084.7985992298643,9,4,2,1.8458232427671295,187.1251602902011,497.72712858272615,1.0,6.9900710313893475,345.3999701701779,1.0,0.0,0.0
6.82255447736657,1.0305534078782044,9.7615474269015,0.4848801961098496,941.8380333481684,2,2,2,1.3311789345539191,332.26967300429345,514.0470739628882,0.0,6.848894511092778,442.31038929443446,1.0,0.0,0.0
11.157896400447978,-3.12485761146042,10.103192134976476,-1.0163772356689744,1083.811153850412,0,1,1,1.143391230365311,258.5526684342561,336.19867614656454,0.0,6.989161199075024,295.62685367527837,1.0,0.0,0.0
9.639521584361589,-1.7987117572835534,9.122397609311172,-2.555568829819058,542.7427034683651,0,4,7,1.1592205504616593,100.99941682270344,331.2752873247913,0.0,6.298476163404105,117.08059956552086,1.0,0.0,0.0
6.811009086124125,-2.756244183063913,10.475633764563655,-1.0815000989923125,42.606183132678105,13,1,7,1.0732800296874032,447.1348675417629,722.6375377996909,0.0,3.775198955269878,479.9009239094964,1.0,0.0,0.0
10.730948417540908,-2.9663312641527986,8.475662541452419,-1.3008869297457548,436.2175212386746,3,4,5,2.3017230384055694,310.2007929933317,868.9013406232876,0.0,6.080430831525606,713.9963117644285,1.0,0.0,0.0
8.232721368019094,0.6493565856288268,7.281576785688731,-1.9612108110616544,777.2789882385342,23,5,5,1.1896055402882166,306.45041637759664,529.9450165512146,0.0,6.657085056605586,364.5551131464198,1.0,0.0,0.0
8.697658482371926,-0.4510696526484006,8.017771179481233,-0.8700030777669405,888.9295664769752,16,4,2,1.1292579562593024,88.54089824184503,166.79625693141017,0.0,6.791142320804631,99.98551379394877,1.0,0.0,0.0
7.310800621060946,-2.5778201852766194,8.985715478513551,-2.407409963143208,74.8938634767469,23,3,7,2.144679133327486,187.18416359986315,643.6885173642074,0.0,4.329335831024301,401.44996976198485,1.0,0.0,0.0
8.31523692918563,-1.39882682927047,9.172440799005258,-1.831294923181798,111.1397094785165,18,4,2,1.1970713969906872,106.5094971671094,223.3566710478281,1.0,4.719745499988733,127.4994725666073,1.0,0.0,0.0
6.996382071340154,-0.5988248341400775,5.466749531730857,-2.573894363947347,75.23778283272982,11,0,2,1.0981544944705517,276.7496639295956,366.5380583423318,0.0,4.333857177505575,303.91388728750013,1.0,0.0,0.0
9.404344386246944,0.443920233911705,6.922243020725129,0.5677895954514613,578.4923074475341,4,6,6,1.1077156023140171,276.33357573628746,467.07590649517465,0.0,6.362152388226702,306.09901328630775,1.0,0.0,0.0
5.720665732672253,-0.2707555696438346,5.805566193736236,-2.897341904057403,779.0970870481599,4,5,5,1.3553975019186455,290.7398845400317,532.1835714216112,0.0,6.659418382512382,394.0681132136744,1.0,0.0,0.0
7.82591778395051,-1.5967203158011636,7.393665922030307,-0.6008795999842742,371.229127993884,16,3,4,1.0005128664195844,119.81964567583492,176.06507695001852,0.0,5.919509600130181,119.88109714850856,1.0,0.0,0.0
10.692040926007468,0.3520681321297934,8.503561960287168,0.8421052084408123,130.9453395720375,6,3,1,1.70696831923657,249.20740587759303,441.3784275513243,0.0,4.882387742674481,425.38914675218075,1.0,0.0,0.0
8.199241195664586,-0.8979795630199545,8.060258658872996,-2.5439243360041086,226.79203748570447,1,4,1,1.5672396611536084,181.83914422558536,324.06164834935475,0.0,5.428433096432487,284.9855187805685,1.0,0.0,0.0
7.100273468716296,-2.304773613567129,10.990531848082837,-2.5383431081829557,1083.5417682662005,12,5,3,1.103311478248463,433.33640927000414,572.3485601619709,0.0,6.988912843371486,478.1050342905692,1.0,0.0,0.0
8.51962733524478,-1.6322027090530429,5.4399273517706455,0.239732191668343,406.0743790798975,8,3,7,1.215934924040161,399.9320565631103,752.4937525509761,1.0,6.008995918327982,486.2913548182908,1.0,0.0,0.0
9.913388615407207,-0.1502421655711363,9.489745388883282,0.3229809780065231,806.8055952211207,3,0,5,1.1236502038767255,70.06632379254971,260.6374712207738,0.0,6.694321429598418,78.73003901439115,1.0,0.0,0.0
7.265094272975535,-3.1827639643012184,9.899074041903267,-3.056604572053824,1609.299005264889,2,3,6,1.166725717344636,293.2134157275647,496.4099450853201,0.0,7.38417515829097,342.0996327998139,1.0,0.0,0.0
8.627997474692988,-1.185869319812748,10.717716003194464,-1.3922592192019552,1225.604895217772,7,2,2,1.120279504840189,233.46467193919804,425.6088165535178,1.0,7.112005384067477,261.54568707772194,1.0,0.0,0.0
8.19589759348711,0.7389679730943213,5.459068082064051,0.4850799887761319,485.585462690566,1,0,5,2.0468359277828108,305.609527120503,756.6789220362057,0.0,6.187412554626875,625.5325599829608,1.0,0.0,0.0
6.117969699646705,0.3127096708678558,8.56715894939445,0.6530192602529259,772.3499985815637,7,5,1,1.1818537635783677,274.91084967545584,490.5964106757533,1.0,6.650731725650004,324.9044223374644,1.0,0.0,0.0
9.654633763972823,-1.5636625694514077,8.868700083815558,0.9090479541429826,10.0,11,1,3,1.1270315355570033,285.0905802266519,416.65574080556814,0.0,2.3978952727983707,321.30607440568053,1.0,0.0,0.0
7.818690267908496,-0.6510630660346064,5.067487247961153,-3.130865896405014,352.7066016670107,6,1,1,1.0323579815623058,410.6674218500761,420.9455080303753,0.0,5.868467760631573,423.9557907145405,1.0,0.0,0.0
8.52084254219869,-0.6139783433678385,5.789846353289794,-0.2174577263266002,49.73704575534421,2,6,5,1.5302380896361654,306.80730892043,561.6652235701058,0.0,3.926656329286195,469.4882302888116,1.0,0.0,0.0
8.556710815174084,-1.1553259353415233,10.473352401177053,-0.8414083695996446,680.3180214265172,16,0,2,1.196203491574517,215.88307210816828,322.5989726071167,0.0,6.524029188958507,258.2400846276241,1.0,0.0,0.0
5.778129193201728,-1.0963235176581096,9.254483257568456,-0.8562778769892758,379.9654675195678,8,0,5,1.181430674962047,387.45736561794166,774.2383711284108,1.0,5.942708734587391,457.7540169810214,1.0,0.0,0.0
5.168384455974135,0.2387560381604223,4.728902821855626,-0.7194438564999324,889.520044672899,11,6,4,1.1876547596162348,116.85810413144326,285.6526762189648,0.0,6.791805611935,138.78708357143816,1.0,0.0,0.0
9.670707424421426,-1.6582366931522716,5.35194242441759,0.6420216132807344,293.5064149670025,7,5,7,1.2154221177233897,543.0355280500262,995.0881063460432,1.0,5.685300785424872,660.017391501602,1.0,0.0,0.0
10.085555011452108,-3.2746223182986736,8.168657219418584,-1.9438974131559168,132.58582281056889,3,0,7,1.2884469759941275,258.40784598187014,551.1750999582312,0.0,4.894744138784413,332.9448077284968,1.0,0.0,0.0
11.14960684753612,0.5677380978630939,7.501062990981989,-0.6821528374867603,1359.0642516633582,4,4,2,1.006582933969708,428.2451831994538,523.6968419572115,0.0,7.215287221484258,431.06429296330134,1.0,0.0,0.0
5.846316470052493,0.6079869549242352,10.754329723912406,-3.2276836945789764,1706.202586286848,21,6,4,1.2515636683842697,689.8107667020167,998.6251169348816,0.0,7.442611395475376,863.3420936645417,1.0,0.0,0.0
7.450061510952128,-1.7398690720065604,10.99004088688561,-2.7682732306682967,1476.874596508453,5,0,2,2.000229090399939,409.4867415338742,907.0518657158937,0.0,7.298360251161809,819.0672925491361,1.0,0.0,0.0
4.9792245779416895,-0.6571176959560345,7.9549178583467635,-0.5701452902507325,2312.0972672159705,4,4,3,1.9137387827538543,331.0214696756917,679.5411645882682,0.0,7.746342713753648,633.4886244425502,1.0,0.0,0.0
9.018038012128018,-2.4364757754356665,10.562772305315066,0.7155936928645419,454.2491537970119,16,0,6,1.088082564295045,385.7318424378834,546.7246792880735,0.0,6.120844859840503,419.7080922500644,1.0,0.0,0.0
5.950041261791981,0.84433756051122,7.89053695289437,0.3020952004343318,777.9269729277022,4,6,3,1.154369249726633,223.9205441349759,329.12293267120253,0.0,6.657917296839349,258.4869905314715,1.0,0.0,0.0
6.121577469985627,-2.897164831477636,6.8502844418447175,-0.4088060415177352,246.44535621043696,23,2,4,1.3253788450561903,286.61207372017304,449.2871243253039,0.0,5.51118977464446,379.8695792464026,1.0,0.0,0.0
6.548581374727157,0.9882593131116532,9.460229692632476,-0.0883142001159154,143.82318897513838,22,6,6,1.6181512619291336,344.7755209852722,702.3009264401269,0.0,4.9755136119857255,557.8989443645927,1.0,0.0,0.0
8.503743783482257,0.2651411865783744,9.448513518023066,-1.668874299998238,19.62796616690223,10,5,4,1.034668767141793,236.97449159814485,338.54096454623374,0.0,3.026647736033316,245.1901050659057,1.0,0.0,0.0
7.259513524102631,1.1957385816160473,8.90519848680338,-1.9143228977683155,928.479513347806,0,0,5,1.654204551649686,388.2092606425889,833.9908882502156,0.0,6.834624766410594,642.1775259475298,1.0,0.0,0.0
7.024388366449992,0.6096413909030778,6.361384216025103,0.1406427614973666,247.39974588607785,17,1,5,1.4347573612338331,90.09835427709731,289.4529262216064,1.0,5.515039327055893,129.2692770341192,1.0,0.0,0.0
10.010162417664954,-2.2049750488251303,4.982542638178093,0.1894920159293014,321.2069515583484,3,1,3,1.230343675516329,618.1980641400303,875.4286783074936,0.0,5.775194045799853,760.5960784311242,1.0,0.0,0.0
8.30285630722178,-1.5920200181639488,5.822456503127384,-0.5999390030071323,1099.9031741764616,11,2,7,1.444584266431028,296.737778607193,536.6456400968713,0.0,7.003886189328139,428.6627262316447,1.0,0.0,0.0
8.640946088252651,-0.8049313500420152,8.09628817783266,-1.9678643914071925,327.3854615039646,2,6,5,1.0015489013404892,141.54580435807915,325.05668702355104,0.0,5.794188105903914,141.76504484419002,1.0,0.0,0.0
7.388191553514804,-0.6153879507886884,10.088599923231843,-0.7190959037968621,1182.868287185859,6,0,5,1.0827389636730218,300.48791568004515,424.5049519731724,0.0,7.076542565325023,325.34997441967846,1.0,0.0,0.0
10.911551170805303,-2.643289409482347,9.396711348694094,0.7408012480815849,580.773517269528,20,0,7,1.141544106924813,406.8893231832118,651.5857043258677,0.0,6.3660812264096425,464.48210905042106,1.0,0.0,0.0
10.579291277726403,-3.04198168460228,8.679852090202452,-2.82637119605732,196.19719731371228,8,1,7,1.3184066866665614,212.5264010061184,605.0142750747813,1.0,5.284204229662428,280.1962281796455,1.0,0.0,0.0
8.147242614470537,-1.0437233973743894,10.866283127664945,0.8121259670834631,416.98326469098026,6,6,7,1.98730546057268,364.4533821005197,913.59882141754,0.0,6.03544139509882,724.2801963725443,1.0,0.0,0.0
11.016871769396287,-1.0575427914505924,9.584216023302526,-1.920695991886342,1212.3252470175348,7,2,5,1.247616480989205,185.1878918482374,481.133154150808,1.0,7.1011200073944805,231.0434659495074,1.0,0.0,0.0
7.912688549277107,-0.4476890969089027,4.992964338182127,-2.260327969772665,970.3107480223932,11,4,4,1.0029865556455435,381.4523677419384,489.4782728735837,0.0,6.8786464459523255,382.591596464324,1.0,0.0,0.0
8.657250759836362,-3.1627271548921234,8.769714779150583,0.1122876079521759,160.17298119585365,0,4,5,1.257743823002646,360.17790379670623,560.6699638138825,0.0,5.082478205576769,453.01153368234856,1.0,0.0,0.0
7.653066751971352,0.11543352250006,7.145447809818503,0.464121000261783,1606.2288859368011,20,0,1,1.043332676974026,68.29601691954906,105.18445143755172,0.0,7.382266786171969,71.2554661593365,1.0,0.0,0.0
7.616741796808128,-0.9301608003964876,6.534060451403807,0.918428907129277,244.3434207924868,10,2,3,1.0918190988735428,236.8615313760436,341.1807811781671,0.0,5.502658946576151,258.6099437447993,1.0,0.0,0.0
6.222921405277504,0.9850674680546084,4.760118055943633,0.4683842163685501,34.29022594596521,8,1,5,1.218470508119856,172.4165295850202,379.43076499692864,1.0,3.563606040215994,210.08445641172176,1.0,0.0,0.0
10.19587959620848,-1.8368940178963635,5.977141320124774,-1.2497402637105304,1448.0415505146275,7,3,2,1.17363587612633,473.5326841992273,724.0240653394621,1.0,7.2786576172129545,555.7549466946128,1.0,0.0,0.0
5.697890926052793,-3.097709374148924,5.929655901281381,1.162624411211434,128.00915628996677,4,4,1,1.1875174958640502,471.99346843056026,612.0742368996061,0.0,4.8598833808347734,560.5005016948465,1.0,0.0,0.0
